,comp,max_level,oov_get_wt,deal_with_prep,tree_filter,tree_direction,sim_metric,clf,e_factor,train_avg,train_std,val_avg,val_std
22,phaser,2.0,get_one,ignore,no_filter,noun_as_oper,bures,<similarity.threshold_clf object at 0x00000157A5EBC188>,1.0,57.099999999999994,0.4,56.8,1.5
23,phaser,2.0,get_one,ignore,no_filter,noun_as_oper,bures,<similarity.threshold_clf object at 0x00000157A64409C8>,1.5,57.199999999999996,0.4,57.099999999999994,1.4000000000000001
24,phaser,2.0,get_one,ignore,no_filter,noun_as_oper,bures,<similarity.threshold_clf object at 0x00000157A6440848>,2.0,57.3,0.4,56.8,1.6
25,phaser,2.0,get_one,ignore,no_filter,noun_as_oper,trace_sim,<similarity.threshold_clf object at 0x00000157A644A188>,0.0,56.49999999999999,0.4,56.2,1.6
26,phaser,2.0,get_one,ignore,no_filter,noun_as_oper,trace_sim,<similarity.threshold_clf object at 0x00000157A644EE08>,0.5,55.900000000000006,0.5,55.60000000000001,1.7999999999999998
27,phaser,2.0,get_one,ignore,no_filter,noun_as_oper,trace_sim,<similarity.threshold_clf object at 0x00000157A644E448>,1.0,55.1,0.4,54.50000000000001,1.4000000000000001
28,phaser,2.0,get_one,ignore,no_filter,noun_as_oper,trace_sim,<similarity.threshold_clf object at 0x00000157A64572C8>,1.5,54.7,0.3,54.0,1.2
29,phaser,2.0,get_one,ignore,no_filter,noun_as_oper,trace_sim,<similarity.threshold_clf object at 0x00000157A644CE08>,2.0,54.1,0.4,53.5,1.5
30,phaser,3.0,get_one,ignore,drop,noun_as_oper,trace,<similarity.threshold_clf object at 0x00000157A2DC2C48>,0.0,59.599999999999994,0.2,59.599999999999994,0.8
31,phaser,3.0,get_one,ignore,drop,noun_as_oper,trace,<similarity.threshold_clf object at 0x00000157A2DB1308>,0.5,61.0,0.2,60.6,0.8
32,phaser,3.0,get_one,ignore,drop,noun_as_oper,trace,<similarity.threshold_clf object at 0x00000157A2D98448>,1.0,60.9,0.2,60.9,0.8
33,phaser,3.0,get_one,ignore,drop,noun_as_oper,trace,<similarity.threshold_clf object at 0x00000157A2D9E908>,1.5,60.4,0.2,59.9,1.0
34,phaser,3.0,get_one,ignore,drop,noun_as_oper,trace,<similarity.threshold_clf object at 0x00000157A2DCAAC8>,2.0,60.199999999999996,0.2,59.9,1.0
35,phaser,3.0,get_one,ignore,drop,noun_as_oper,bures,<similarity.threshold_clf object at 0x00000157A2D9EC88>,0.0,59.9,0.2,59.9,0.8999999999999999
36,phaser,3.0,get_one,ignore,drop,noun_as_oper,bures,<similarity.threshold_clf object at 0x00000157A2DA5808>,0.5,60.6,0.2,60.6,0.8
37,phaser,3.0,get_one,ignore,drop,noun_as_oper,bures,<similarity.threshold_clf object at 0x00000157A18928C8>,1.0,61.1,0.3,60.699999999999996,1.0
38,phaser,3.0,get_one,ignore,drop,noun_as_oper,bures,<similarity.threshold_clf object at 0x00000157A2D942C8>,1.5,61.3,0.2,61.3,0.8999999999999999
39,phaser,3.0,get_one,ignore,drop,noun_as_oper,bures,<similarity.threshold_clf object at 0x00000157A189FE48>,2.0,61.199999999999996,0.2,61.199999999999996,0.8999999999999999
40,phaser,3.0,get_one,ignore,drop,noun_as_oper,trace_sim,<similarity.threshold_clf object at 0x00000157A577B488>,0.0,59.5,0.3,59.3,1.0
41,phaser,3.0,get_one,ignore,drop,noun_as_oper,trace_sim,<similarity.threshold_clf object at 0x00000157A188D808>,0.5,58.4,0.2,58.3,1.2
42,phaser,3.0,get_one,ignore,drop,noun_as_oper,trace_sim,<similarity.threshold_clf object at 0x00000157A1886248>,1.0,57.599999999999994,0.3,57.099999999999994,1.2
43,phaser,3.0,get_one,ignore,drop,noun_as_oper,trace_sim,<similarity.threshold_clf object at 0x00000157A1880688>,1.5,56.89999999999999,0.3,56.599999999999994,1.2
44,phaser,3.0,get_one,ignore,drop,noun_as_oper,trace_sim,<similarity.threshold_clf object at 0x00000157A1882E48>,2.0,56.3,0.2,56.10000000000001,1.0999999999999999
45,phaser,3.0,get_one,ignore,no_filter,noun_as_oper,trace,<similarity.threshold_clf object at 0x00000157A3650088>,0.0,58.5,0.2,58.5,0.8
46,phaser,3.0,get_one,ignore,no_filter,noun_as_oper,trace,<similarity.threshold_clf object at 0x000001579BAD8AC8>,0.5,60.099999999999994,0.2,59.599999999999994,0.7000000000000001
47,phaser,3.0,get_one,ignore,no_filter,noun_as_oper,trace,<similarity.threshold_clf object at 0x00000157A577BC88>,1.0,60.5,0.1,60.5,0.5
48,phaser,3.0,get_one,ignore,no_filter,noun_as_oper,trace,<similarity.threshold_clf object at 0x00000157A3650B88>,1.5,60.199999999999996,0.2,59.9,0.5
49,phaser,3.0,get_one,ignore,no_filter,noun_as_oper,trace,<similarity.threshold_clf object at 0x00000157A3648208>,2.0,59.9,0.2,59.9,0.7000000000000001
50,phaser,3.0,get_one,ignore,no_filter,noun_as_oper,bures,<similarity.threshold_clf object at 0x00000157A3648308>,0.0,58.699999999999996,0.2,58.699999999999996,0.6
51,phaser,3.0,get_one,ignore,no_filter,noun_as_oper,bures,<similarity.threshold_clf object at 0x00000157A364FBC8>,0.5,59.5,0.2,59.4,0.8999999999999999
52,phaser,3.0,get_one,ignore,no_filter,noun_as_oper,bures,<similarity.threshold_clf object at 0x00000157A3649C88>,1.0,60.199999999999996,0.2,59.8,0.8
53,phaser,3.0,get_one,ignore,no_filter,noun_as_oper,bures,<similarity.threshold_clf object at 0x00000157A363D3C8>,1.5,60.4,0.2,60.3,0.8999999999999999
54,phaser,3.0,get_one,ignore,no_filter,noun_as_oper,bures,<similarity.threshold_clf object at 0x00000157A3650DC8>,2.0,60.699999999999996,0.2,60.8,0.8
55,phaser,3.0,get_one,ignore,no_filter,noun_as_oper,trace_sim,<similarity.threshold_clf object at 0x00000157A18B8688>,0.0,58.699999999999996,0.2,58.199999999999996,0.8
56,phaser,3.0,get_one,ignore,no_filter,noun_as_oper,trace_sim,<similarity.threshold_clf object at 0x00000157A18863C8>,0.5,57.599999999999994,0.2,57.3,0.8
57,phaser,3.0,get_one,ignore,no_filter,noun_as_oper,trace_sim,<similarity.threshold_clf object at 0x00000157A363C908>,1.0,56.8,0.2,56.8,0.7000000000000001
58,phaser,3.0,get_one,ignore,no_filter,noun_as_oper,trace_sim,<similarity.threshold_clf object at 0x00000157A363CFC8>,1.5,56.39999999999999,0.3,56.10000000000001,1.0999999999999999
59,phaser,3.0,get_one,ignore,no_filter,noun_as_oper,trace_sim,<similarity.threshold_clf object at 0x00000157A3632708>,2.0,56.00000000000001,0.3,55.7,1.0999999999999999
60,phaser,4.0,get_one,ignore,drop,noun_as_oper,trace,<similarity.threshold_clf object at 0x00000157AFD0A408>,0.0,59.3,0.1,58.9,0.4
61,phaser,4.0,get_one,ignore,drop,noun_as_oper,trace,<similarity.threshold_clf object at 0x00000157A3624608>,0.5,61.1,0.1,61.1,0.5
62,phaser,4.0,get_one,ignore,drop,noun_as_oper,trace,<similarity.threshold_clf object at 0x00000157A3624E88>,1.0,61.1,0.2,61.1,0.8999999999999999
63,phaser,4.0,get_one,ignore,drop,noun_as_oper,trace,<similarity.threshold_clf object at 0x00000157AFD1E108>,1.5,60.5,0.2,59.9,0.8999999999999999
64,phaser,4.0,get_one,ignore,drop,noun_as_oper,trace,<similarity.threshold_clf object at 0x00000157AFD0A248>,2.0,60.3,0.2,59.5,1.0999999999999999
65,phaser,4.0,get_one,ignore,drop,noun_as_oper,bures,<similarity.threshold_clf object at 0x00000157AFD1E808>,0.0,59.8,0.1,59.5,0.2
66,phaser,4.0,get_one,ignore,drop,noun_as_oper,bures,<similarity.threshold_clf object at 0x00000157AFD25F08>,0.5,60.5,0.1,59.9,0.4
67,phaser,4.0,get_one,ignore,drop,noun_as_oper,bures,<similarity.threshold_clf object at 0x00000157A3632588>,1.0,61.0,0.2,61.0,0.8
68,phaser,4.0,get_one,ignore,drop,noun_as_oper,bures,<similarity.threshold_clf object at 0x00000157AFD25DC8>,1.5,61.199999999999996,0.2,61.0,1.0
69,phaser,4.0,get_one,ignore,drop,noun_as_oper,bures,<similarity.threshold_clf object at 0x00000157AFD39F48>,2.0,61.1,0.2,60.8,1.0
70,phaser,4.0,get_one,ignore,drop,noun_as_oper,trace_sim,<similarity.threshold_clf object at 0x00000157AFD0AC08>,0.0,59.8,0.2,59.8,0.7000000000000001
71,phaser,4.0,get_one,ignore,drop,noun_as_oper,trace_sim,<similarity.threshold_clf object at 0x000001579B5FD788>,0.5,58.599999999999994,0.2,58.599999999999994,0.8
72,phaser,4.0,get_one,ignore,drop,noun_as_oper,trace_sim,<similarity.threshold_clf object at 0x00000157AFD32108>,1.0,57.599999999999994,0.2,57.199999999999996,1.0
73,phaser,4.0,get_one,ignore,drop,noun_as_oper,trace_sim,<similarity.threshold_clf object at 0x000001579B5FD488>,1.5,56.89999999999999,0.3,56.89999999999999,1.2
74,phaser,4.0,get_one,ignore,drop,noun_as_oper,trace_sim,<similarity.threshold_clf object at 0x000001579B5E3808>,2.0,56.39999999999999,0.2,55.900000000000006,0.7000000000000001
75,phaser,4.0,get_one,ignore,no_filter,noun_as_oper,trace,<similarity.threshold_clf object at 0x000001573B9E5D88>,0.0,58.699999999999996,0.1,58.4,0.8
76,phaser,4.0,get_one,ignore,no_filter,noun_as_oper,trace,<similarity.threshold_clf object at 0x000001579B5F12C8>,0.5,60.6,0.2,60.3,0.8999999999999999
77,phaser,4.0,get_one,ignore,no_filter,noun_as_oper,trace,<similarity.threshold_clf object at 0x00000157A4C15608>,1.0,60.9,0.3,60.6,1.0
78,phaser,4.0,get_one,ignore,no_filter,noun_as_oper,trace,<similarity.threshold_clf object at 0x00000157AFD39DC8>,1.5,60.4,0.2,60.0,0.5
79,phaser,4.0,get_one,ignore,no_filter,noun_as_oper,trace,<similarity.threshold_clf object at 0x000001575A108888>,2.0,60.099999999999994,0.2,59.4,1.0
80,phaser,4.0,get_one,ignore,no_filter,noun_as_oper,bures,<similarity.threshold_clf object at 0x00000157A4C15C88>,0.0,59.0,0.2,58.8,0.7000000000000001
81,phaser,4.0,get_one,ignore,no_filter,noun_as_oper,bures,<similarity.threshold_clf object at 0x000001579B5F1048>,0.5,60.0,0.2,59.699999999999996,0.8
82,phaser,4.0,get_one,ignore,no_filter,noun_as_oper,bures,<similarity.threshold_clf object at 0x000001579B559C88>,1.0,60.6,0.2,60.4,0.8999999999999999
83,phaser,4.0,get_one,ignore,no_filter,noun_as_oper,bures,<similarity.threshold_clf object at 0x000001579B575988>,1.5,61.1,0.3,61.0,1.3
84,phaser,4.0,get_one,ignore,no_filter,noun_as_oper,bures,<similarity.threshold_clf object at 0x000001579B559A88>,2.0,61.3,0.3,61.1,1.2
85,phaser,4.0,get_one,ignore,no_filter,noun_as_oper,trace_sim,<similarity.threshold_clf object at 0x00000157A26CF648>,0.0,58.9,0.2,58.5,0.8999999999999999
86,phaser,4.0,get_one,ignore,no_filter,noun_as_oper,trace_sim,<similarity.threshold_clf object at 0x00000157A26CF448>,0.5,57.9,0.2,57.699999999999996,1.0999999999999999
87,phaser,4.0,get_one,ignore,no_filter,noun_as_oper,trace_sim,<similarity.threshold_clf object at 0x000001579B43EF88>,1.0,56.99999999999999,0.2,56.8,0.8
88,phaser,4.0,get_one,ignore,no_filter,noun_as_oper,trace_sim,<similarity.threshold_clf object at 0x000001579B54AB88>,1.5,56.49999999999999,0.2,56.2,0.8999999999999999
89,phaser,4.0,get_one,ignore,no_filter,noun_as_oper,trace_sim,<similarity.threshold_clf object at 0x0000015759EBCCC8>,2.0,56.00000000000001,0.2,55.900000000000006,0.7000000000000001
90,phaser,5.0,get_one,ignore,drop,noun_as_oper,trace,<similarity.threshold_clf object at 0x00000157A4662C08>,0.0,59.4,0.1,59.0,0.4
91,phaser,5.0,get_one,ignore,drop,noun_as_oper,trace,<similarity.threshold_clf object at 0x00000157A0631A08>,0.5,61.0,0.1,60.6,0.7000000000000001
92,phaser,5.0,get_one,ignore,drop,noun_as_oper,trace,<similarity.threshold_clf object at 0x00000157A4662688>,1.0,61.1,0.3,60.9,1.0
93,phaser,5.0,get_one,ignore,drop,noun_as_oper,trace,<similarity.threshold_clf object at 0x00000157A466C908>,1.5,60.5,0.2,59.8,0.7000000000000001
94,phaser,5.0,get_one,ignore,drop,noun_as_oper,trace,<similarity.threshold_clf object at 0x00000157A4647308>,2.0,60.099999999999994,0.2,59.5,1.0999999999999999
95,phaser,5.0,get_one,ignore,drop,noun_as_oper,bures,<similarity.threshold_clf object at 0x0000015759EB0B88>,0.0,59.8,0.1,59.599999999999994,0.3
96,phaser,5.0,get_one,ignore,drop,noun_as_oper,bures,<similarity.threshold_clf object at 0x00000157A4659248>,0.5,60.6,0.1,60.099999999999994,0.4
97,phaser,5.0,get_one,ignore,drop,noun_as_oper,bures,<similarity.threshold_clf object at 0x00000157A463AFC8>,1.0,61.0,0.1,60.699999999999996,0.6
98,phaser,5.0,get_one,ignore,drop,noun_as_oper,bures,<similarity.threshold_clf object at 0x00000157A4662408>,1.5,61.199999999999996,0.2,60.8,0.8
99,phaser,5.0,get_one,ignore,drop,noun_as_oper,bures,<similarity.threshold_clf object at 0x00000157A4647C88>,2.0,61.3,0.2,60.8,1.0
100,phaser,5.0,get_one,ignore,drop,noun_as_oper,trace_sim,<similarity.threshold_clf object at 0x0000015759EB0488>,0.0,59.699999999999996,0.1,59.4,0.3
101,phaser,5.0,get_one,ignore,drop,noun_as_oper,trace_sim,<similarity.threshold_clf object at 0x00000157A4654888>,0.5,58.5,0.2,58.199999999999996,0.6
102,phaser,5.0,get_one,ignore,drop,noun_as_oper,trace_sim,<similarity.threshold_clf object at 0x00000157A4665288>,1.0,57.49999999999999,0.3,57.3,1.2
103,phaser,5.0,get_one,ignore,drop,noun_as_oper,trace_sim,<similarity.threshold_clf object at 0x00000157A4654748>,1.5,56.89999999999999,0.4,56.89999999999999,1.6
104,phaser,5.0,get_one,ignore,drop,noun_as_oper,trace_sim,<similarity.threshold_clf object at 0x00000157A465FD08>,2.0,56.39999999999999,0.2,55.800000000000004,0.8
105,phaser,5.0,get_one,ignore,no_filter,noun_as_oper,trace,<similarity.threshold_clf object at 0x000001575A77D2C8>,0.0,58.8,0.1,58.3,0.5
106,phaser,5.0,get_one,ignore,no_filter,noun_as_oper,trace,<similarity.threshold_clf object at 0x00000157A4654E08>,0.5,60.5,0.2,59.9,1.0
107,phaser,5.0,get_one,ignore,no_filter,noun_as_oper,trace,<similarity.threshold_clf object at 0x000001575A777888>,1.0,60.699999999999996,0.3,60.3,1.3
108,phaser,5.0,get_one,ignore,no_filter,noun_as_oper,trace,<similarity.threshold_clf object at 0x000001579B845908>,1.5,60.4,0.3,60.4,1.3
109,phaser,5.0,get_one,ignore,no_filter,noun_as_oper,trace,<similarity.threshold_clf object at 0x000001575A723908>,2.0,59.8,0.3,59.3,1.4000000000000001
110,phaser,5.0,get_one,ignore,no_filter,noun_as_oper,bures,<similarity.threshold_clf object at 0x000001575A777C08>,0.0,59.099999999999994,0.1,59.099999999999994,0.6
111,phaser,5.0,get_one,ignore,no_filter,noun_as_oper,bures,<similarity.threshold_clf object at 0x000001579B857848>,0.5,60.099999999999994,0.2,59.8,0.7000000000000001
112,phaser,5.0,get_one,ignore,no_filter,noun_as_oper,bures,<similarity.threshold_clf object at 0x000001579F37C088>,1.0,60.5,0.2,60.5,0.8
113,phaser,5.0,get_one,ignore,no_filter,noun_as_oper,bures,<similarity.threshold_clf object at 0x000001575A6F97C8>,1.5,61.0,0.3,60.8,1.0999999999999999
114,phaser,5.0,get_one,ignore,no_filter,noun_as_oper,bures,<similarity.threshold_clf object at 0x000001575A6BCA48>,2.0,61.0,0.3,60.9,1.2
115,phaser,5.0,get_one,ignore,no_filter,noun_as_oper,trace_sim,<similarity.threshold_clf object at 0x000001575A6F9408>,0.0,59.0,0.2,58.699999999999996,0.6
116,phaser,5.0,get_one,ignore,no_filter,noun_as_oper,trace_sim,<similarity.threshold_clf object at 0x000001575A5E0B88>,0.5,57.699999999999996,0.2,57.49999999999999,0.7000000000000001
117,phaser,5.0,get_one,ignore,no_filter,noun_as_oper,trace_sim,<similarity.threshold_clf object at 0x000001575A60B4C8>,1.0,56.8,0.2,56.699999999999996,0.7000000000000001
118,phaser,5.0,get_one,ignore,no_filter,noun_as_oper,trace_sim,<similarity.threshold_clf object at 0x000001579B8455C8>,1.5,56.39999999999999,0.3,56.3,1.0
119,phaser,5.0,get_one,ignore,no_filter,noun_as_oper,trace_sim,<similarity.threshold_clf object at 0x000001579F925F88>,2.0,56.00000000000001,0.2,56.00000000000001,1.0
120,phaser,10.0,get_one,ignore,drop,noun_as_oper,trace,<similarity.threshold_clf object at 0x00000157A0EE5C88>,0.0,59.199999999999996,0.1,58.699999999999996,0.7000000000000001
121,phaser,10.0,get_one,ignore,drop,noun_as_oper,trace,<similarity.threshold_clf object at 0x0000015759EDC3C8>,0.5,61.0,0.3,60.3,1.0999999999999999
122,phaser,10.0,get_one,ignore,drop,noun_as_oper,trace,<similarity.threshold_clf object at 0x00000157A0211F08>,1.0,61.1,0.3,61.0,1.2
123,phaser,10.0,get_one,ignore,drop,noun_as_oper,trace,<similarity.threshold_clf object at 0x00000157A02114C8>,1.5,60.5,0.3,60.0,0.8
124,phaser,10.0,get_one,ignore,drop,noun_as_oper,trace,<similarity.threshold_clf object at 0x00000157A0211588>,2.0,60.199999999999996,0.3,59.599999999999994,1.3
125,phaser,10.0,get_one,ignore,drop,noun_as_oper,bures,<similarity.threshold_clf object at 0x000001579E7C90C8>,0.0,59.599999999999994,0.2,59.199999999999996,0.6
126,phaser,10.0,get_one,ignore,drop,noun_as_oper,bures,<similarity.threshold_clf object at 0x00000157A0217248>,0.5,60.5,0.1,60.199999999999996,0.7000000000000001
127,phaser,10.0,get_one,ignore,drop,noun_as_oper,bures,<similarity.threshold_clf object at 0x00000157A0ED90C8>,1.0,60.9,0.2,60.699999999999996,0.7000000000000001
128,phaser,10.0,get_one,ignore,drop,noun_as_oper,bures,<similarity.threshold_clf object at 0x00000157A020ABC8>,1.5,61.199999999999996,0.2,60.8,0.8999999999999999
129,phaser,10.0,get_one,ignore,drop,noun_as_oper,bures,<similarity.threshold_clf object at 0x00000157A0D49408>,2.0,61.199999999999996,0.3,60.699999999999996,1.0
130,phaser,10.0,get_one,ignore,drop,noun_as_oper,trace_sim,<similarity.threshold_clf object at 0x000001579F3BDEC8>,0.0,59.5,0.2,59.3,0.5
131,phaser,10.0,get_one,ignore,drop,noun_as_oper,trace_sim,<similarity.threshold_clf object at 0x000001575A00B508>,0.5,58.3,0.2,58.3,0.7000000000000001
132,phaser,10.0,get_one,ignore,drop,noun_as_oper,trace_sim,<similarity.threshold_clf object at 0x000001575A00BE08>,1.0,57.4,0.2,57.3,1.0
133,phaser,10.0,get_one,ignore,drop,noun_as_oper,trace_sim,<similarity.threshold_clf object at 0x0000015759EEF3C8>,1.5,56.699999999999996,0.3,56.2,1.5
134,phaser,10.0,get_one,ignore,drop,noun_as_oper,trace_sim,<similarity.threshold_clf object at 0x000001575A009A08>,2.0,56.2,0.2,55.900000000000006,0.8
135,phaser,10.0,get_one,ignore,no_filter,noun_as_oper,trace,<similarity.threshold_clf object at 0x00000157A40B9B08>,0.0,58.8,0.1,58.699999999999996,0.6
136,phaser,10.0,get_one,ignore,no_filter,noun_as_oper,trace,<similarity.threshold_clf object at 0x00000157A40B9948>,0.5,60.5,0.2,60.3,1.0
137,phaser,10.0,get_one,ignore,no_filter,noun_as_oper,trace,<similarity.threshold_clf object at 0x00000157A4130208>,1.0,60.9,0.3,60.6,1.4000000000000001
138,phaser,10.0,get_one,ignore,no_filter,noun_as_oper,trace,<similarity.threshold_clf object at 0x00000157A2B2E5C8>,1.5,60.4,0.3,60.4,1.3
139,phaser,10.0,get_one,ignore,no_filter,noun_as_oper,trace,<similarity.threshold_clf object at 0x00000157A413D808>,2.0,59.9,0.3,59.0,1.4000000000000001
140,phaser,10.0,get_one,ignore,no_filter,noun_as_oper,bures,<similarity.threshold_clf object at 0x00000157A551CE48>,0.0,58.9,0.2,58.9,0.7000000000000001
141,phaser,10.0,get_one,ignore,no_filter,noun_as_oper,bures,<similarity.threshold_clf object at 0x00000157A2B506C8>,0.5,60.099999999999994,0.2,59.8,0.7000000000000001
142,phaser,10.0,get_one,ignore,no_filter,noun_as_oper,bures,<similarity.threshold_clf object at 0x00000157A41B6F08>,1.0,60.5,0.3,60.4,1.0
143,phaser,10.0,get_one,ignore,no_filter,noun_as_oper,bures,<similarity.threshold_clf object at 0x00000157A2B6CC08>,1.5,60.9,0.3,60.8,1.2
144,phaser,10.0,get_one,ignore,no_filter,noun_as_oper,bures,<similarity.threshold_clf object at 0x00000157A3B74E88>,2.0,61.199999999999996,0.3,61.1,1.3
145,phaser,10.0,get_one,ignore,no_filter,noun_as_oper,trace_sim,<similarity.threshold_clf object at 0x00000157A2AB9548>,0.0,59.0,0.2,58.699999999999996,0.8999999999999999
146,phaser,10.0,get_one,ignore,no_filter,noun_as_oper,trace_sim,<similarity.threshold_clf object at 0x00000157A42480C8>,0.5,57.699999999999996,0.2,57.4,0.8999999999999999
147,phaser,10.0,get_one,ignore,no_filter,noun_as_oper,trace_sim,<similarity.threshold_clf object at 0x00000157A4113148>,1.0,56.89999999999999,0.1,56.699999999999996,0.5
148,phaser,10.0,get_one,ignore,no_filter,noun_as_oper,trace_sim,<similarity.threshold_clf object at 0x00000157A42372C8>,1.5,56.39999999999999,0.2,56.00000000000001,0.8999999999999999
149,phaser,10.0,get_one,ignore,no_filter,noun_as_oper,trace_sim,<similarity.threshold_clf object at 0x00000157A64BE8C8>,2.0,56.00000000000001,0.3,56.00000000000001,1.0
