,comp,max_level,oov_get_wt,sim_metric,clf,e_factor,train_avg,train_std,val_avg,val_std
14,add,1.0,get_zero,trace_sim,<similarity.threshold_clf object at 0x0000018EA037C908>,2.0,55.800000000000004,0.3,55.400000000000006,0.8
15,add,2.0,get_zero,trace,<similarity.threshold_clf object at 0x0000018EA858A908>,0.0,56.10000000000001,0.4,56.10000000000001,1.7000000000000002
16,add,2.0,get_zero,trace,<similarity.threshold_clf object at 0x0000018EA85BB088>,0.5,57.99999999999999,0.3,57.99999999999999,1.3
17,add,2.0,get_zero,trace,<similarity.threshold_clf object at 0x0000018EA858AB08>,1.0,58.3,0.3,58.3,1.3
18,add,2.0,get_zero,trace,<similarity.threshold_clf object at 0x0000018EA858A848>,1.5,58.8,0.3,58.3,1.3
19,add,2.0,get_zero,trace,<similarity.threshold_clf object at 0x0000018EA859DA48>,2.0,58.8,0.4,58.5,1.5
20,add,2.0,get_zero,bures,<similarity.threshold_clf object at 0x0000018EA8587648>,0.0,55.50000000000001,0.3,55.50000000000001,1.2
21,add,2.0,get_zero,bures,<similarity.threshold_clf object at 0x0000018EA8587148>,0.5,56.8,0.5,56.8,1.7999999999999998
22,add,2.0,get_zero,bures,<similarity.threshold_clf object at 0x0000018EA85B9448>,1.0,57.599999999999994,0.3,57.599999999999994,1.0999999999999999
23,add,2.0,get_zero,bures,<similarity.threshold_clf object at 0x0000018EA85BB208>,1.5,57.9,0.4,57.599999999999994,1.3
24,add,2.0,get_zero,bures,<similarity.threshold_clf object at 0x0000018EA8561688>,2.0,58.199999999999996,0.4,57.599999999999994,1.0999999999999999
25,add,2.0,get_zero,trace_sim,<similarity.threshold_clf object at 0x0000018EA8587BC8>,0.0,56.3,0.2,56.3,0.8
26,add,2.0,get_zero,trace_sim,<similarity.threshold_clf object at 0x0000018EA8561208>,0.5,55.1,0.4,55.1,1.5
27,add,2.0,get_zero,trace_sim,<similarity.threshold_clf object at 0x0000018EA8561748>,1.0,55.50000000000001,0.3,55.00000000000001,1.2
28,add,2.0,get_zero,trace_sim,<similarity.threshold_clf object at 0x0000018EA8560788>,1.5,55.800000000000004,0.3,54.900000000000006,1.0
29,add,2.0,get_zero,trace_sim,<similarity.threshold_clf object at 0x0000018EA8561C08>,2.0,56.00000000000001,0.3,55.60000000000001,1.5
30,add,3.0,get_zero,trace,<similarity.threshold_clf object at 0x0000018EA84FA388>,0.0,56.599999999999994,0.3,56.599999999999994,1.3
31,add,3.0,get_zero,trace,<similarity.threshold_clf object at 0x0000018EA855D448>,0.5,58.3,0.3,57.49999999999999,0.8999999999999999
32,add,3.0,get_zero,trace,<similarity.threshold_clf object at 0x0000018EA855D2C8>,1.0,59.0,0.4,58.8,1.3
33,add,3.0,get_zero,trace,<similarity.threshold_clf object at 0x0000018EA84FAFC8>,1.5,59.4,0.3,59.099999999999994,1.2
34,add,3.0,get_zero,trace,<similarity.threshold_clf object at 0x0000018EA855D308>,2.0,59.4,0.3,58.8,1.0
35,add,3.0,get_zero,bures,<similarity.threshold_clf object at 0x0000018EA855DE48>,0.0,55.900000000000006,0.3,55.900000000000006,1.0999999999999999
36,add,3.0,get_zero,bures,<similarity.threshold_clf object at 0x0000018EA84FAC88>,0.5,57.099999999999994,0.3,56.8,1.3
37,add,3.0,get_zero,bures,<similarity.threshold_clf object at 0x0000018EA84FB388>,1.0,58.199999999999996,0.2,58.3,0.8999999999999999
38,add,3.0,get_zero,bures,<similarity.threshold_clf object at 0x0000018EA8550248>,1.5,58.5,0.4,57.99999999999999,1.6
39,add,3.0,get_zero,bures,<similarity.threshold_clf object at 0x0000018EA84FB848>,2.0,58.699999999999996,0.3,58.3,1.5
40,add,3.0,get_zero,trace_sim,<similarity.threshold_clf object at 0x0000018EAF334F08>,0.0,56.2,0.2,55.7,0.6
41,add,3.0,get_zero,trace_sim,<similarity.threshold_clf object at 0x0000018EA84FD2C8>,0.5,55.1,0.3,54.800000000000004,1.5
42,add,3.0,get_zero,trace_sim,<similarity.threshold_clf object at 0x0000018EA84FA748>,1.0,55.60000000000001,0.3,54.800000000000004,1.2
43,add,3.0,get_zero,trace_sim,<similarity.threshold_clf object at 0x0000018EA84FA348>,1.5,55.900000000000006,0.3,55.900000000000006,1.2
44,add,3.0,get_zero,trace_sim,<similarity.threshold_clf object at 0x0000018EA84FD088>,2.0,56.00000000000001,0.3,55.50000000000001,1.5
45,add,4.0,get_zero,trace,<similarity.threshold_clf object at 0x0000018E9BAFA588>,0.0,56.8,0.4,56.49999999999999,1.4000000000000001
46,add,4.0,get_zero,trace,<similarity.threshold_clf object at 0x0000018EA84FD548>,0.5,58.3,0.3,57.8,1.3
47,add,4.0,get_zero,trace,<similarity.threshold_clf object at 0x0000018E9BAFA508>,1.0,59.0,0.3,58.199999999999996,1.4000000000000001
48,add,4.0,get_zero,trace,<similarity.threshold_clf object at 0x0000018EA041F708>,1.5,59.5,0.4,58.699999999999996,1.6
49,add,4.0,get_zero,trace,<similarity.threshold_clf object at 0x0000018E9BAFA148>,2.0,59.5,0.3,59.099999999999994,1.2
50,add,4.0,get_zero,bures,<similarity.threshold_clf object at 0x0000018E9BAF9788>,0.0,56.599999999999994,0.3,56.599999999999994,1.3
51,add,4.0,get_zero,bures,<similarity.threshold_clf object at 0x0000018E9BAFA3C8>,0.5,57.49999999999999,0.4,56.99999999999999,1.6
52,add,4.0,get_zero,bures,<similarity.threshold_clf object at 0x0000018E9BAF9988>,1.0,58.699999999999996,0.2,58.599999999999994,0.8999999999999999
53,add,4.0,get_zero,bures,<similarity.threshold_clf object at 0x0000018E9BAFA488>,1.5,58.8,0.4,58.8,1.3
54,add,4.0,get_zero,bures,<similarity.threshold_clf object at 0x0000018E9BB01E48>,2.0,59.099999999999994,0.3,59.099999999999994,1.2
55,add,4.0,get_zero,trace_sim,<similarity.threshold_clf object at 0x0000018EA03B2348>,0.0,56.3,0.1,55.400000000000006,0.4
56,add,4.0,get_zero,trace_sim,<similarity.threshold_clf object at 0x0000018E9BAF9BC8>,0.5,55.00000000000001,0.4,54.800000000000004,1.4000000000000001
57,add,4.0,get_zero,trace_sim,<similarity.threshold_clf object at 0x0000018E9BB01C88>,1.0,55.50000000000001,0.3,54.900000000000006,1.4000000000000001
58,add,4.0,get_zero,trace_sim,<similarity.threshold_clf object at 0x0000018E9BB02E88>,1.5,56.00000000000001,0.2,56.00000000000001,1.0
59,add,4.0,get_zero,trace_sim,<similarity.threshold_clf object at 0x0000018EA81F5CC8>,2.0,56.00000000000001,0.3,55.400000000000006,1.5
60,add,5.0,get_zero,trace,<similarity.threshold_clf object at 0x0000018EA31EFE88>,0.0,56.8,0.4,56.8,1.6
61,add,5.0,get_zero,trace,<similarity.threshold_clf object at 0x0000018E9BB072C8>,0.5,58.5,0.2,57.99999999999999,1.0
62,add,5.0,get_zero,trace,<similarity.threshold_clf object at 0x0000018EA31EFF08>,1.0,59.099999999999994,0.3,58.699999999999996,1.2
63,add,5.0,get_zero,trace,<similarity.threshold_clf object at 0x0000018E9BB07708>,1.5,59.599999999999994,0.4,59.0,1.5
64,add,5.0,get_zero,trace,<similarity.threshold_clf object at 0x0000018EA31F3548>,2.0,59.599999999999994,0.3,59.099999999999994,1.4000000000000001
65,add,5.0,get_zero,bures,<similarity.threshold_clf object at 0x0000018E9BB02908>,0.0,56.49999999999999,0.4,56.599999999999994,1.4000000000000001
66,add,5.0,get_zero,bures,<similarity.threshold_clf object at 0x0000018EA31F3CC8>,0.5,57.4,0.3,57.4,1.2
67,add,5.0,get_zero,bures,<similarity.threshold_clf object at 0x0000018EA31F32C8>,1.0,58.699999999999996,0.3,58.699999999999996,1.0999999999999999
68,add,5.0,get_zero,bures,<similarity.threshold_clf object at 0x0000018EA31EF6C8>,1.5,58.8,0.4,58.3,1.6
69,add,5.0,get_zero,bures,<similarity.threshold_clf object at 0x0000018EA31F4E88>,2.0,59.099999999999994,0.4,59.099999999999994,1.5
70,add,5.0,get_zero,trace_sim,<similarity.threshold_clf object at 0x0000018EA31F3C88>,0.0,55.900000000000006,0.2,55.1,0.7000000000000001
71,add,5.0,get_zero,trace_sim,<similarity.threshold_clf object at 0x0000018EA31EFC48>,0.5,55.00000000000001,0.4,55.00000000000001,1.5
72,add,5.0,get_zero,trace_sim,<similarity.threshold_clf object at 0x0000018EA31F4048>,1.0,55.50000000000001,0.3,54.900000000000006,1.4000000000000001
73,add,5.0,get_zero,trace_sim,<similarity.threshold_clf object at 0x0000018EA31F8488>,1.5,56.00000000000001,0.3,56.00000000000001,1.0999999999999999
74,add,5.0,get_zero,trace_sim,<similarity.threshold_clf object at 0x0000018EA31F8188>,2.0,56.00000000000001,0.3,55.400000000000006,1.5
75,add,100.0,get_zero,trace,<similarity.threshold_clf object at 0x0000018EA8480F88>,0.0,56.8,0.4,56.8,1.6
76,add,100.0,get_zero,trace,<similarity.threshold_clf object at 0x0000018EA3250788>,0.5,58.5,0.2,58.599999999999994,0.8999999999999999
77,add,100.0,get_zero,trace,<similarity.threshold_clf object at 0x0000018EA32532C8>,1.0,59.199999999999996,0.4,58.8,1.3
78,add,100.0,get_zero,trace,<similarity.threshold_clf object at 0x0000018EA84807C8>,1.5,59.699999999999996,0.4,59.099999999999994,1.5
79,add,100.0,get_zero,trace,<similarity.threshold_clf object at 0x0000018EA8480188>,2.0,59.8,0.4,59.8,1.6
80,add,100.0,get_zero,bures,<similarity.threshold_clf object at 0x0000018E9BB9A488>,0.0,56.599999999999994,0.3,56.599999999999994,1.2
81,add,100.0,get_zero,bures,<similarity.threshold_clf object at 0x0000018EA8480A08>,0.5,57.599999999999994,0.3,57.599999999999994,1.3
82,add,100.0,get_zero,bures,<similarity.threshold_clf object at 0x0000018EA8471B48>,1.0,58.699999999999996,0.3,58.699999999999996,1.0
83,add,100.0,get_zero,bures,<similarity.threshold_clf object at 0x0000018EA31F4988>,1.5,58.8,0.4,58.5,1.3
84,add,100.0,get_zero,bures,<similarity.threshold_clf object at 0x0000018EA8471888>,2.0,59.099999999999994,0.3,58.9,1.3
85,add,100.0,get_zero,trace_sim,<similarity.threshold_clf object at 0x0000018EA3250088>,0.0,55.900000000000006,0.2,55.900000000000006,0.7000000000000001
86,add,100.0,get_zero,trace_sim,<similarity.threshold_clf object at 0x0000018EA8484C88>,0.5,55.00000000000001,0.4,54.900000000000006,1.2
87,add,100.0,get_zero,trace_sim,<similarity.threshold_clf object at 0x0000018EA8480808>,1.0,55.60000000000001,0.3,55.00000000000001,1.5
88,add,100.0,get_zero,trace_sim,<similarity.threshold_clf object at 0x0000018EA8471F08>,1.5,56.00000000000001,0.3,56.00000000000001,1.0999999999999999
89,add,100.0,get_zero,trace_sim,<similarity.threshold_clf object at 0x0000018EA8484A48>,2.0,56.10000000000001,0.2,55.60000000000001,1.4000000000000001
90,mult,1.0,get_one,trace,<similarity.threshold_clf object at 0x0000018E9BB65048>,0.0,53.400000000000006,0.2,52.6,0.7000000000000001
91,mult,1.0,get_one,trace,<similarity.threshold_clf object at 0x0000018EA321E0C8>,0.5,54.7,0.3,54.0,0.8999999999999999
92,mult,1.0,get_one,trace,<similarity.threshold_clf object at 0x0000018E9BB659C8>,1.0,55.800000000000004,0.3,55.7,1.4000000000000001
93,mult,1.0,get_one,trace,<similarity.threshold_clf object at 0x0000018EA830D0C8>,1.5,56.39999999999999,0.3,56.3,1.4000000000000001
94,mult,1.0,get_one,trace,<similarity.threshold_clf object at 0x0000018E9BB6D548>,2.0,56.599999999999994,0.4,56.2,1.4000000000000001
95,mult,1.0,get_one,bures,<similarity.threshold_clf object at 0x0000018EA830D548>,0.0,53.6,0.3,53.400000000000006,1.3
96,mult,1.0,get_one,bures,<similarity.threshold_clf object at 0x0000018E9BB65E08>,0.5,54.50000000000001,0.4,54.50000000000001,1.6
97,mult,1.0,get_one,bures,<similarity.threshold_clf object at 0x0000018E9BB6D9C8>,1.0,55.2,0.4,55.2,1.7000000000000002
98,mult,1.0,get_one,bures,<similarity.threshold_clf object at 0x0000018E9BB80F08>,1.5,55.400000000000006,0.3,55.400000000000006,1.4000000000000001
99,mult,1.0,get_one,bures,<similarity.threshold_clf object at 0x0000018E9BB6DE88>,2.0,55.900000000000006,0.3,55.50000000000001,1.5
100,mult,1.0,get_one,trace_sim,<similarity.threshold_clf object at 0x0000018E9BB6DD48>,0.0,53.0,0.2,53.1,0.8
101,mult,1.0,get_one,trace_sim,<similarity.threshold_clf object at 0x0000018E9BB808C8>,0.5,53.5,0.2,53.5,1.0
102,mult,1.0,get_one,trace_sim,<similarity.threshold_clf object at 0x0000018E9BB9AB08>,1.0,54.6,0.3,54.50000000000001,1.2
103,mult,1.0,get_one,trace_sim,<similarity.threshold_clf object at 0x0000018E9BB9AF08>,1.5,54.900000000000006,0.3,54.50000000000001,1.3
104,mult,1.0,get_one,trace_sim,<similarity.threshold_clf object at 0x0000018E9BB65E48>,2.0,55.1,0.3,54.800000000000004,1.3
105,mult,2.0,get_one,trace,<similarity.threshold_clf object at 0x0000018E9FDC7148>,0.0,53.6,0.4,53.1,1.5
106,mult,2.0,get_one,trace,<similarity.threshold_clf object at 0x0000018EB12AE548>,0.5,55.1,0.3,54.900000000000006,1.3
107,mult,2.0,get_one,trace,<similarity.threshold_clf object at 0x0000018E9FDC7D08>,1.0,56.10000000000001,0.3,55.60000000000001,1.5
108,mult,2.0,get_one,trace,<similarity.threshold_clf object at 0x0000018E9BB80588>,1.5,56.599999999999994,0.3,56.599999999999994,1.2
109,mult,2.0,get_one,trace,<similarity.threshold_clf object at 0x0000018EB12AEF08>,2.0,56.89999999999999,0.3,56.8,1.2
110,mult,2.0,get_one,bures,<similarity.threshold_clf object at 0x0000018EB12AE408>,0.0,54.1,0.4,54.0,1.6
111,mult,2.0,get_one,bures,<similarity.threshold_clf object at 0x0000018E9FDC7B88>,0.5,54.900000000000006,0.3,54.50000000000001,1.0999999999999999
112,mult,2.0,get_one,bures,<similarity.threshold_clf object at 0x0000018E9FDC8108>,1.0,55.7,0.4,55.7,1.5
113,mult,2.0,get_one,bures,<similarity.threshold_clf object at 0x0000018E9FDC7AC8>,1.5,56.3,0.4,56.10000000000001,1.5
114,mult,2.0,get_one,bures,<similarity.threshold_clf object at 0x0000018E9FDCE388>,2.0,56.599999999999994,0.4,56.49999999999999,1.4000000000000001
115,mult,2.0,get_one,trace_sim,<similarity.threshold_clf object at 0x0000018E9FDC8988>,0.0,52.0,0.2,50.6,0.8999999999999999
116,mult,2.0,get_one,trace_sim,<similarity.threshold_clf object at 0x0000018E9FDC8E88>,0.5,52.400000000000006,0.1,51.9,0.6
117,mult,2.0,get_one,trace_sim,<similarity.threshold_clf object at 0x0000018E9FDCE3C8>,1.0,53.800000000000004,0.2,53.6,0.8
118,mult,2.0,get_one,trace_sim,<similarity.threshold_clf object at 0x0000018E9BA95F88>,1.5,54.2,0.3,54.300000000000004,1.0999999999999999
119,mult,2.0,get_one,trace_sim,<similarity.threshold_clf object at 0x0000018E9FDCE448>,2.0,54.6,0.2,54.1,1.0
120,mult,3.0,get_one,trace,<similarity.threshold_clf object at 0x0000018EA84C1DC8>,0.0,53.800000000000004,0.4,52.900000000000006,1.7999999999999998
121,mult,3.0,get_one,trace,<similarity.threshold_clf object at 0x0000018E9BA96FC8>,0.5,54.800000000000004,0.5,53.900000000000006,1.9
122,mult,3.0,get_one,trace,<similarity.threshold_clf object at 0x0000018E9BA96648>,1.0,55.50000000000001,0.6,55.1,2.1999999999999997
123,mult,3.0,get_one,trace,<similarity.threshold_clf object at 0x0000018EA84C1B48>,1.5,56.00000000000001,0.5,55.1,2.1999999999999997
124,mult,3.0,get_one,trace,<similarity.threshold_clf object at 0x0000018EA84C1748>,2.0,56.2,0.5,55.60000000000001,2.1
125,mult,3.0,get_one,bures,<similarity.threshold_clf object at 0x0000018E9F322A88>,0.0,54.300000000000004,0.4,53.6,1.6
126,mult,3.0,get_one,bures,<similarity.threshold_clf object at 0x0000018E9BA96F88>,0.5,54.800000000000004,0.3,54.0,1.4000000000000001
127,mult,3.0,get_one,bures,<similarity.threshold_clf object at 0x0000018EA84C1D08>,1.0,55.400000000000006,0.4,54.800000000000004,2.0
128,mult,3.0,get_one,bures,<similarity.threshold_clf object at 0x0000018E9BA96948>,1.5,55.900000000000006,0.4,55.60000000000001,1.4000000000000001
129,mult,3.0,get_one,bures,<similarity.threshold_clf object at 0x0000018E9BA959C8>,2.0,56.10000000000001,0.4,55.50000000000001,1.7999999999999998
130,mult,3.0,get_one,trace_sim,<similarity.threshold_clf object at 0x0000018E9BA955C8>,0.0,52.1,0.4,52.1,1.6
131,mult,3.0,get_one,trace_sim,<similarity.threshold_clf object at 0x0000018E9FDCEA08>,0.5,52.0,0.2,51.1,0.4
132,mult,3.0,get_one,trace_sim,<similarity.threshold_clf object at 0x0000018E9BA96248>,1.0,53.300000000000004,0.2,53.300000000000004,0.8
133,mult,3.0,get_one,trace_sim,<similarity.threshold_clf object at 0x0000018E9FDC8D08>,1.5,53.800000000000004,0.2,53.2,1.0
134,mult,3.0,get_one,trace_sim,<similarity.threshold_clf object at 0x0000018EA84C1B88>,2.0,54.6,0.2,54.6,0.8999999999999999
135,mult,4.0,get_one,trace,<similarity.threshold_clf object at 0x0000018E9BBE1188>,0.0,54.0,0.5,54.0,1.7999999999999998
136,mult,4.0,get_one,trace,<similarity.threshold_clf object at 0x0000018E9BD7B388>,0.5,54.7,0.5,54.0,1.7999999999999998
137,mult,4.0,get_one,trace,<similarity.threshold_clf object at 0x0000018E9BBE8FC8>,1.0,55.50000000000001,0.4,55.1,1.2
138,mult,4.0,get_one,trace,<similarity.threshold_clf object at 0x0000018EA84BC7C8>,1.5,55.800000000000004,0.4,55.400000000000006,2.0
139,mult,4.0,get_one,trace,<similarity.threshold_clf object at 0x0000018EA84BC148>,2.0,56.00000000000001,0.3,55.00000000000001,1.6
140,mult,4.0,get_one,bures,<similarity.threshold_clf object at 0x0000018E9BBE8848>,0.0,54.1,0.6,53.900000000000006,2.1999999999999997
141,mult,4.0,get_one,bures,<similarity.threshold_clf object at 0x0000018EA84BC888>,0.5,54.7,0.4,53.900000000000006,1.7000000000000002
142,mult,4.0,get_one,bures,<similarity.threshold_clf object at 0x0000018EA84BC1C8>,1.0,55.300000000000004,0.5,54.800000000000004,1.7000000000000002
143,mult,4.0,get_one,bures,<similarity.threshold_clf object at 0x0000018EA84BC548>,1.5,55.7,0.6,55.1,1.3
144,mult,4.0,get_one,bures,<similarity.threshold_clf object at 0x0000018EA84BC608>,2.0,56.00000000000001,0.5,55.400000000000006,1.9
145,mult,4.0,get_one,trace_sim,<similarity.threshold_clf object at 0x0000018EA84BCF08>,0.0,52.5,0.4,52.0,1.6
146,mult,4.0,get_one,trace_sim,<similarity.threshold_clf object at 0x0000018EA84BC788>,0.5,51.9,0.2,50.4,0.8999999999999999
147,mult,4.0,get_one,trace_sim,<similarity.threshold_clf object at 0x0000018EA84BC808>,1.0,52.800000000000004,0.2,52.0,0.6
148,mult,4.0,get_one,trace_sim,<similarity.threshold_clf object at 0x0000018EA84BC8C8>,1.5,53.400000000000006,0.2,52.7,0.8999999999999999
149,mult,4.0,get_one,trace_sim,<similarity.threshold_clf object at 0x0000018E9BD6BFC8>,2.0,54.0,0.2,53.5,1.0
150,mult,5.0,get_one,trace,<similarity.threshold_clf object at 0x0000018E9BD6A188>,0.0,54.0,0.4,53.300000000000004,1.9
151,mult,5.0,get_one,trace,<similarity.threshold_clf object at 0x0000018E9BBFD308>,0.5,54.7,0.5,53.900000000000006,1.7999999999999998
152,mult,5.0,get_one,trace,<similarity.threshold_clf object at 0x0000018E9BBE1A08>,1.0,55.400000000000006,0.3,54.7,1.5
153,mult,5.0,get_one,trace,<similarity.threshold_clf object at 0x0000018E9BBFD288>,1.5,55.7,0.5,55.1,1.9
154,mult,5.0,get_one,trace,<similarity.threshold_clf object at 0x0000018E9BBFD108>,2.0,56.10000000000001,0.5,55.300000000000004,1.0999999999999999
155,mult,5.0,get_one,bures,<similarity.threshold_clf object at 0x0000018E9BBE1488>,0.0,54.0,0.5,53.6,1.9
156,mult,5.0,get_one,bures,<similarity.threshold_clf object at 0x0000018E9BBE1908>,0.5,54.800000000000004,0.5,54.7,1.7000000000000002
157,mult,5.0,get_one,bures,<similarity.threshold_clf object at 0x0000018E9BBFD508>,1.0,55.300000000000004,0.4,54.50000000000001,1.7000000000000002
158,mult,5.0,get_one,bures,<similarity.threshold_clf object at 0x0000018E9BD62188>,1.5,55.7,0.5,55.400000000000006,1.7999999999999998
159,mult,5.0,get_one,bures,<similarity.threshold_clf object at 0x0000018E9BD62808>,2.0,56.00000000000001,0.5,56.00000000000001,2.0
160,mult,5.0,get_one,trace_sim,<similarity.threshold_clf object at 0x0000018E9BBFDAC8>,0.0,52.6,0.3,52.1,1.0999999999999999
161,mult,5.0,get_one,trace_sim,<similarity.threshold_clf object at 0x0000018E9BBFDFC8>,0.5,51.9,0.3,50.4,0.4
162,mult,5.0,get_one,trace_sim,<similarity.threshold_clf object at 0x0000018E9BBE1408>,1.0,52.7,0.2,52.0,0.7000000000000001
163,mult,5.0,get_one,trace_sim,<similarity.threshold_clf object at 0x0000018E9BBFD148>,1.5,53.2,0.2,53.0,1.0
164,mult,5.0,get_one,trace_sim,<similarity.threshold_clf object at 0x0000018E9BBFDBC8>,2.0,53.900000000000006,0.2,53.400000000000006,1.0
165,mult,100.0,get_one,trace,<similarity.threshold_clf object at 0x0000018E9BECC808>,0.0,54.1,0.5,53.6,2.1
166,mult,100.0,get_one,trace,<similarity.threshold_clf object at 0x0000018E9BD6A508>,0.5,54.800000000000004,0.5,53.900000000000006,1.7999999999999998
167,mult,100.0,get_one,trace,<similarity.threshold_clf object at 0x0000018E9BD6AA88>,1.0,55.400000000000006,0.4,54.7,1.6
168,mult,100.0,get_one,trace,<similarity.threshold_clf object at 0x0000018E9BD6D288>,1.5,55.800000000000004,0.5,55.300000000000004,1.7000000000000002
169,mult,100.0,get_one,trace,<similarity.threshold_clf object at 0x0000018E9BD6A2C8>,2.0,56.10000000000001,0.5,55.60000000000001,1.3
170,mult,100.0,get_one,bures,<similarity.threshold_clf object at 0x0000018E9BD6D788>,0.0,53.900000000000006,0.5,53.400000000000006,2.0
171,mult,100.0,get_one,bures,<similarity.threshold_clf object at 0x0000018E9BD6A688>,0.5,54.6,0.4,54.0,1.6
172,mult,100.0,get_one,bures,<similarity.threshold_clf object at 0x0000018E9BECC288>,1.0,55.1,0.5,54.400000000000006,1.7999999999999998
173,mult,100.0,get_one,bures,<similarity.threshold_clf object at 0x0000018E9BECC708>,1.5,55.50000000000001,0.5,55.1,1.9
174,mult,100.0,get_one,bures,<similarity.threshold_clf object at 0x0000018E9BD6A4C8>,2.0,55.800000000000004,0.5,55.60000000000001,2.0
175,mult,100.0,get_one,trace_sim,<similarity.threshold_clf object at 0x0000018E9BD6D488>,0.0,52.5,0.3,52.0,1.4000000000000001
176,mult,100.0,get_one,trace_sim,<similarity.threshold_clf object at 0x0000018E9BECC548>,0.5,52.0,0.3,51.2,0.8999999999999999
177,mult,100.0,get_one,trace_sim,<similarity.threshold_clf object at 0x0000018E9BD6A8C8>,1.0,52.6,0.2,51.9,0.8999999999999999
178,mult,100.0,get_one,trace_sim,<similarity.threshold_clf object at 0x0000018E9BECC908>,1.5,53.1,0.3,52.900000000000006,1.0999999999999999
179,mult,100.0,get_one,trace_sim,<similarity.threshold_clf object at 0x0000018E9BD6A348>,2.0,53.7,0.2,53.2,1.0999999999999999
