,comp,max_level,oov_get_wt,deal_with_prep,tree_filter,tree_direction,sim_metric,clf,e_factor,train_avg,train_std,val_avg,val_std
31,phaser,10.0,get_one,ignore,drop,noun_as_oper,trace,<similarity.threshold_clf object at 0x0000012EA1689808>,0.5,58.5,0.2,57.9,0.8
32,phaser,10.0,get_one,ignore,drop,noun_as_oper,trace,<similarity.threshold_clf object at 0x0000012EA168D7C8>,1.0,58.9,0.2,58.8,1.0
33,phaser,10.0,get_one,ignore,drop,noun_as_oper,trace,<similarity.threshold_clf object at 0x0000012EA1689E08>,1.5,58.699999999999996,0.3,58.099999999999994,1.0999999999999999
34,phaser,10.0,get_one,ignore,drop,noun_as_oper,trace,<similarity.threshold_clf object at 0x0000012EA1816448>,2.0,58.9,0.3,58.599999999999994,1.2
35,phaser,10.0,get_one,ignore,drop,noun_as_oper,bures,<similarity.threshold_clf object at 0x0000012EA1816688>,0.0,57.8,0.2,57.8,0.8999999999999999
36,phaser,10.0,get_one,ignore,drop,noun_as_oper,bures,<similarity.threshold_clf object at 0x0000012EA1816088>,0.5,58.199999999999996,0.2,57.9,0.7000000000000001
37,phaser,10.0,get_one,ignore,drop,noun_as_oper,bures,<similarity.threshold_clf object at 0x0000012EA1829748>,1.0,58.5,0.3,57.8,0.7000000000000001
38,phaser,10.0,get_one,ignore,drop,noun_as_oper,bures,<similarity.threshold_clf object at 0x0000012EA1946348>,1.5,58.699999999999996,0.2,57.9,0.7000000000000001
39,phaser,10.0,get_one,ignore,drop,noun_as_oper,bures,<similarity.threshold_clf object at 0x0000012EA0283E48>,2.0,58.699999999999996,0.2,58.599999999999994,0.8
40,phaser,10.0,get_one,ignore,drop,noun_as_oper,trace_sim,<similarity.threshold_clf object at 0x0000012EA16896C8>,0.0,57.49999999999999,0.3,57.3,1.0999999999999999
41,phaser,10.0,get_one,ignore,drop,noun_as_oper,trace_sim,<similarity.threshold_clf object at 0x0000012EA1946E08>,0.5,56.599999999999994,0.3,56.10000000000001,1.3
42,phaser,10.0,get_one,ignore,drop,noun_as_oper,trace_sim,<similarity.threshold_clf object at 0x0000012EA196BA08>,1.0,56.2,0.4,56.00000000000001,1.5
43,phaser,10.0,get_one,ignore,drop,noun_as_oper,trace_sim,<similarity.threshold_clf object at 0x0000012EA2241848>,1.5,55.800000000000004,0.4,55.400000000000006,1.4000000000000001
44,phaser,10.0,get_one,ignore,drop,noun_as_oper,trace_sim,<similarity.threshold_clf object at 0x0000012EA1689948>,2.0,55.300000000000004,0.4,55.00000000000001,1.2
45,phaser,10.0,get_one,ignore,drop,verb_as_oper,trace,<similarity.threshold_clf object at 0x0000012EA3B11E08>,0.0,54.800000000000004,0.4,54.400000000000006,1.5
46,phaser,10.0,get_one,ignore,drop,verb_as_oper,trace,<similarity.threshold_clf object at 0x0000012EA3B0B148>,0.5,55.00000000000001,0.4,54.300000000000004,1.0
47,phaser,10.0,get_one,ignore,drop,verb_as_oper,trace,<similarity.threshold_clf object at 0x0000012EA3AD8088>,1.0,56.10000000000001,0.4,55.300000000000004,1.5
48,phaser,10.0,get_one,ignore,drop,verb_as_oper,trace,<similarity.threshold_clf object at 0x0000012EA3B11A08>,1.5,56.99999999999999,0.4,56.00000000000001,1.4000000000000001
49,phaser,10.0,get_one,ignore,drop,verb_as_oper,trace,<similarity.threshold_clf object at 0x0000012EA3AB5D88>,2.0,57.3,0.4,56.99999999999999,1.4000000000000001
50,phaser,10.0,get_one,ignore,drop,verb_as_oper,bures,<similarity.threshold_clf object at 0x0000012EA3B11608>,0.0,55.2,0.4,55.2,1.7999999999999998
51,phaser,10.0,get_one,ignore,drop,verb_as_oper,bures,<similarity.threshold_clf object at 0x0000012EA3AA3C08>,0.5,55.400000000000006,0.5,55.400000000000006,1.9
52,phaser,10.0,get_one,ignore,drop,verb_as_oper,bures,<similarity.threshold_clf object at 0x0000012EA5B77408>,1.0,55.7,0.5,55.2,2.0
53,phaser,10.0,get_one,ignore,drop,verb_as_oper,bures,<similarity.threshold_clf object at 0x0000012EA3AAAF08>,1.5,56.10000000000001,0.5,55.00000000000001,1.7999999999999998
54,phaser,10.0,get_one,ignore,drop,verb_as_oper,bures,<similarity.threshold_clf object at 0x0000012EA385F048>,2.0,56.699999999999996,0.5,56.10000000000001,1.7000000000000002
55,phaser,10.0,get_one,ignore,drop,verb_as_oper,trace_sim,<similarity.threshold_clf object at 0x0000012EA6007F08>,0.0,54.400000000000006,0.4,53.7,1.7999999999999998
56,phaser,10.0,get_one,ignore,drop,verb_as_oper,trace_sim,<similarity.threshold_clf object at 0x0000012EA38630C8>,0.5,54.0,0.3,53.6,1.4000000000000001
57,phaser,10.0,get_one,ignore,drop,verb_as_oper,trace_sim,<similarity.threshold_clf object at 0x0000012EA3849708>,1.0,54.0,0.3,54.0,1.3
58,phaser,10.0,get_one,ignore,drop,verb_as_oper,trace_sim,<similarity.threshold_clf object at 0x0000012EA3A04388>,1.5,53.6,0.4,53.0,1.6
59,phaser,10.0,get_one,ignore,drop,verb_as_oper,trace_sim,<similarity.threshold_clf object at 0x0000012EA3A04CC8>,2.0,53.7,0.3,53.400000000000006,1.4000000000000001
60,phaser,10.0,get_one,ignore,no_filter,parent_as_oper,trace,<similarity.threshold_clf object at 0x0000012E3B8CB888>,0.0,57.3,0.3,57.099999999999994,1.5
61,phaser,10.0,get_one,ignore,no_filter,parent_as_oper,trace,<similarity.threshold_clf object at 0x0000012EA39E8A08>,0.5,57.599999999999994,0.3,57.599999999999994,1.4000000000000001
62,phaser,10.0,get_one,ignore,no_filter,parent_as_oper,trace,<similarity.threshold_clf object at 0x0000012E3B8BAD88>,1.0,57.49999999999999,0.3,57.099999999999994,1.6
63,phaser,10.0,get_one,ignore,no_filter,parent_as_oper,trace,<similarity.threshold_clf object at 0x0000012E3B8BF708>,1.5,57.8,0.3,57.3,1.2
64,phaser,10.0,get_one,ignore,no_filter,parent_as_oper,trace,<similarity.threshold_clf object at 0x0000012EA2BEFE08>,2.0,57.8,0.3,57.4,1.2
65,phaser,10.0,get_one,ignore,no_filter,parent_as_oper,bures,<similarity.threshold_clf object at 0x0000012E3B8CB248>,0.0,57.3,0.3,57.3,1.4000000000000001
66,phaser,10.0,get_one,ignore,no_filter,parent_as_oper,bures,<similarity.threshold_clf object at 0x0000012E9F7FEE48>,0.5,57.099999999999994,0.4,56.49999999999999,1.2
67,phaser,10.0,get_one,ignore,no_filter,parent_as_oper,bures,<similarity.threshold_clf object at 0x0000012E3B8BABC8>,1.0,57.3,0.3,57.3,1.3
68,phaser,10.0,get_one,ignore,no_filter,parent_as_oper,bures,<similarity.threshold_clf object at 0x0000012E3B87C748>,1.5,57.599999999999994,0.3,57.599999999999994,1.3
69,phaser,10.0,get_one,ignore,no_filter,parent_as_oper,bures,<similarity.threshold_clf object at 0x0000012E9FDC7B48>,2.0,57.599999999999994,0.3,56.8,1.3
70,phaser,10.0,get_one,ignore,no_filter,parent_as_oper,trace_sim,<similarity.threshold_clf object at 0x0000012E3B8A7448>,0.0,56.49999999999999,0.3,55.800000000000004,1.0999999999999999
71,phaser,10.0,get_one,ignore,no_filter,parent_as_oper,trace_sim,<similarity.threshold_clf object at 0x0000012E3B8BF6C8>,0.5,56.00000000000001,0.4,55.50000000000001,1.7000000000000002
72,phaser,10.0,get_one,ignore,no_filter,parent_as_oper,trace_sim,<similarity.threshold_clf object at 0x0000012E0A3E5DC8>,1.0,55.400000000000006,0.3,54.800000000000004,1.0999999999999999
73,phaser,10.0,get_one,ignore,no_filter,parent_as_oper,trace_sim,<similarity.threshold_clf object at 0x0000012E0A3E55C8>,1.5,55.1,0.5,54.50000000000001,1.7999999999999998
74,phaser,10.0,get_one,ignore,no_filter,parent_as_oper,trace_sim,<similarity.threshold_clf object at 0x0000012E0A3D9808>,2.0,54.400000000000006,0.3,53.900000000000006,1.0999999999999999
75,phaser,10.0,get_one,ignore,no_filter,child_as_oper,trace,<similarity.threshold_clf object at 0x0000012E9E099B08>,0.0,53.300000000000004,0.4,52.800000000000004,1.5
76,phaser,10.0,get_one,ignore,no_filter,child_as_oper,trace,<similarity.threshold_clf object at 0x0000012EA1313548>,0.5,55.7,0.2,55.7,0.8999999999999999
77,phaser,10.0,get_one,ignore,no_filter,child_as_oper,trace,<similarity.threshold_clf object at 0x0000012E9E099188>,1.0,56.3,0.2,56.3,0.7000000000000001
78,phaser,10.0,get_one,ignore,no_filter,child_as_oper,trace,<similarity.threshold_clf object at 0x0000012E9E0992C8>,1.5,56.49999999999999,0.3,56.3,1.0999999999999999
79,phaser,10.0,get_one,ignore,no_filter,child_as_oper,trace,<similarity.threshold_clf object at 0x0000012E9E096E48>,2.0,56.89999999999999,0.3,56.699999999999996,1.2
80,phaser,10.0,get_one,ignore,no_filter,child_as_oper,bures,<similarity.threshold_clf object at 0x0000012E9E0969C8>,0.0,53.6,0.4,53.5,1.5
81,phaser,10.0,get_one,ignore,no_filter,child_as_oper,bures,<similarity.threshold_clf object at 0x0000012E9E099088>,0.5,54.6,0.2,54.300000000000004,1.0
82,phaser,10.0,get_one,ignore,no_filter,child_as_oper,bures,<similarity.threshold_clf object at 0x0000012E9E096D88>,1.0,55.400000000000006,0.2,55.2,0.6
83,phaser,10.0,get_one,ignore,no_filter,child_as_oper,bures,<similarity.threshold_clf object at 0x0000012E9E099D08>,1.5,55.800000000000004,0.2,55.2,1.0999999999999999
84,phaser,10.0,get_one,ignore,no_filter,child_as_oper,bures,<similarity.threshold_clf object at 0x0000012E9E097508>,2.0,56.3,0.2,56.10000000000001,1.0
85,phaser,10.0,get_one,ignore,no_filter,child_as_oper,trace_sim,<similarity.threshold_clf object at 0x0000012E9E098608>,0.0,53.400000000000006,0.4,53.1,1.5
86,phaser,10.0,get_one,ignore,no_filter,child_as_oper,trace_sim,<similarity.threshold_clf object at 0x0000012E9E0933C8>,0.5,52.400000000000006,0.3,51.7,1.0
87,phaser,10.0,get_one,ignore,no_filter,child_as_oper,trace_sim,<similarity.threshold_clf object at 0x0000012E9E092508>,1.0,52.6,0.4,52.0,1.5
88,phaser,10.0,get_one,ignore,no_filter,child_as_oper,trace_sim,<similarity.threshold_clf object at 0x0000012E9E095A08>,1.5,53.5,0.4,53.2,1.5
89,phaser,10.0,get_one,ignore,no_filter,child_as_oper,trace_sim,<similarity.threshold_clf object at 0x0000012E0A3D9188>,2.0,54.0,0.3,54.0,1.3
90,phaser,10.0,get_one,ignore,no_filter,noun_as_oper,trace,<similarity.threshold_clf object at 0x0000012EAB83FD88>,0.0,56.99999999999999,0.4,56.699999999999996,1.4000000000000001
91,phaser,10.0,get_one,ignore,no_filter,noun_as_oper,trace,<similarity.threshold_clf object at 0x0000012EA65B6FC8>,0.5,57.699999999999996,0.3,57.3,1.2
92,phaser,10.0,get_one,ignore,no_filter,noun_as_oper,trace,<similarity.threshold_clf object at 0x0000012EA65B5948>,1.0,57.9,0.3,57.599999999999994,1.3
93,phaser,10.0,get_one,ignore,no_filter,noun_as_oper,trace,<similarity.threshold_clf object at 0x0000012EA65B65C8>,1.5,57.9,0.2,57.4,1.0
94,phaser,10.0,get_one,ignore,no_filter,noun_as_oper,trace,<similarity.threshold_clf object at 0x0000012EAB83E748>,2.0,58.199999999999996,0.3,57.99999999999999,1.0999999999999999
95,phaser,10.0,get_one,ignore,no_filter,noun_as_oper,bures,<similarity.threshold_clf object at 0x0000012EAB83FBC8>,0.0,56.99999999999999,0.4,57.099999999999994,1.7000000000000002
96,phaser,10.0,get_one,ignore,no_filter,noun_as_oper,bures,<similarity.threshold_clf object at 0x0000012EA65B8088>,0.5,57.599999999999994,0.3,57.599999999999994,1.5
97,phaser,10.0,get_one,ignore,no_filter,noun_as_oper,bures,<similarity.threshold_clf object at 0x0000012EA65BC8C8>,1.0,57.699999999999996,0.3,57.599999999999994,1.2
98,phaser,10.0,get_one,ignore,no_filter,noun_as_oper,bures,<similarity.threshold_clf object at 0x0000012EAB83BD08>,1.5,57.99999999999999,0.4,57.99999999999999,1.3
99,phaser,10.0,get_one,ignore,no_filter,noun_as_oper,bures,<similarity.threshold_clf object at 0x0000012EA65B5448>,2.0,57.99999999999999,0.3,57.599999999999994,1.3
100,phaser,10.0,get_one,ignore,no_filter,noun_as_oper,trace_sim,<similarity.threshold_clf object at 0x0000012EAB83F408>,0.0,56.8,0.4,56.3,1.6
101,phaser,10.0,get_one,ignore,no_filter,noun_as_oper,trace_sim,<similarity.threshold_clf object at 0x0000012EA65B8488>,0.5,56.3,0.4,56.10000000000001,1.5
102,phaser,10.0,get_one,ignore,no_filter,noun_as_oper,trace_sim,<similarity.threshold_clf object at 0x0000012EA65B47C8>,1.0,55.900000000000006,0.3,55.300000000000004,1.3
103,phaser,10.0,get_one,ignore,no_filter,noun_as_oper,trace_sim,<similarity.threshold_clf object at 0x0000012EAB83C3C8>,1.5,55.60000000000001,0.3,54.900000000000006,1.4000000000000001
104,phaser,10.0,get_one,ignore,no_filter,noun_as_oper,trace_sim,<similarity.threshold_clf object at 0x0000012EAB8391C8>,2.0,55.300000000000004,0.3,54.800000000000004,1.3
105,phaser,10.0,get_one,ignore,no_filter,verb_as_oper,trace,<similarity.threshold_clf object at 0x0000012E9DD2BCC8>,0.0,54.50000000000001,0.4,54.300000000000004,1.6
106,phaser,10.0,get_one,ignore,no_filter,verb_as_oper,trace,<similarity.threshold_clf object at 0x0000012E9DD2A908>,0.5,54.7,0.4,54.50000000000001,1.4000000000000001
107,phaser,10.0,get_one,ignore,no_filter,verb_as_oper,trace,<similarity.threshold_clf object at 0x0000012E9DD29388>,1.0,55.400000000000006,0.3,55.400000000000006,1.0999999999999999
108,phaser,10.0,get_one,ignore,no_filter,verb_as_oper,trace,<similarity.threshold_clf object at 0x0000012E9DD2AC08>,1.5,55.900000000000006,0.3,56.00000000000001,1.2
109,phaser,10.0,get_one,ignore,no_filter,verb_as_oper,trace,<similarity.threshold_clf object at 0x0000012E9DD29CC8>,2.0,56.49999999999999,0.4,56.3,1.4000000000000001
110,phaser,10.0,get_one,ignore,no_filter,verb_as_oper,bures,<similarity.threshold_clf object at 0x0000012E9E0D9288>,0.0,54.2,0.4,54.2,1.5
111,phaser,10.0,get_one,ignore,no_filter,verb_as_oper,bures,<similarity.threshold_clf object at 0x0000012E9DD29788>,0.5,54.400000000000006,0.3,54.1,1.4000000000000001
112,phaser,10.0,get_one,ignore,no_filter,verb_as_oper,bures,<similarity.threshold_clf object at 0x0000012E9DD25F48>,1.0,54.7,0.4,54.300000000000004,1.4000000000000001
113,phaser,10.0,get_one,ignore,no_filter,verb_as_oper,bures,<similarity.threshold_clf object at 0x0000012E9DD29B48>,1.5,55.00000000000001,0.4,54.2,1.0
114,phaser,10.0,get_one,ignore,no_filter,verb_as_oper,bures,<similarity.threshold_clf object at 0x0000012E9DD2B808>,2.0,55.400000000000006,0.2,54.50000000000001,1.0
115,phaser,10.0,get_one,ignore,no_filter,verb_as_oper,trace_sim,<similarity.threshold_clf object at 0x0000012E9DD231C8>,0.0,53.900000000000006,0.3,53.900000000000006,1.2
116,phaser,10.0,get_one,ignore,no_filter,verb_as_oper,trace_sim,<similarity.threshold_clf object at 0x0000012E9DD2BE48>,0.5,53.5,0.3,53.1,1.0
117,phaser,10.0,get_one,ignore,no_filter,verb_as_oper,trace_sim,<similarity.threshold_clf object at 0x0000012E9E0DEFC8>,1.0,53.2,0.2,52.900000000000006,1.3
118,phaser,10.0,get_one,ignore,no_filter,verb_as_oper,trace_sim,<similarity.threshold_clf object at 0x0000012E9E0D3308>,1.5,53.2,0.4,53.1,1.3
119,phaser,10.0,get_one,ignore,no_filter,verb_as_oper,trace_sim,<similarity.threshold_clf object at 0x0000012E9DD29E48>,2.0,53.300000000000004,0.2,52.800000000000004,0.7000000000000001
120,fuzz,10.0,get_one,ignore,drop,parent_as_oper,trace,<similarity.threshold_clf object at 0x0000012E9B74D908>,0.0,56.00000000000001,0.2,55.00000000000001,0.6
121,fuzz,10.0,get_one,ignore,drop,parent_as_oper,trace,<similarity.threshold_clf object at 0x0000012E9DD1FCC8>,0.5,56.3,0.1,55.900000000000006,0.7000000000000001
122,fuzz,10.0,get_one,ignore,drop,parent_as_oper,trace,<similarity.threshold_clf object at 0x0000012E9B909948>,1.0,56.599999999999994,0.2,56.10000000000001,0.8
123,fuzz,10.0,get_one,ignore,drop,parent_as_oper,trace,<similarity.threshold_clf object at 0x0000012E9B8D85C8>,1.5,56.89999999999999,0.2,56.3,0.6
124,fuzz,10.0,get_one,ignore,drop,parent_as_oper,trace,<similarity.threshold_clf object at 0x0000012E9B693688>,2.0,57.099999999999994,0.2,56.39999999999999,0.8
125,fuzz,10.0,get_one,ignore,drop,parent_as_oper,bures,<similarity.threshold_clf object at 0x0000012E9B6938C8>,0.0,56.49999999999999,0.1,56.49999999999999,0.5
126,fuzz,10.0,get_one,ignore,drop,parent_as_oper,bures,<similarity.threshold_clf object at 0x0000012E9B6A98C8>,0.5,56.89999999999999,0.2,56.8,0.7000000000000001
127,fuzz,10.0,get_one,ignore,drop,parent_as_oper,bures,<similarity.threshold_clf object at 0x0000012E9B5BC188>,1.0,56.89999999999999,0.2,56.89999999999999,0.8
128,fuzz,10.0,get_one,ignore,drop,parent_as_oper,bures,<similarity.threshold_clf object at 0x0000012E9B8E0088>,1.5,57.199999999999996,0.2,56.699999999999996,0.8999999999999999
129,fuzz,10.0,get_one,ignore,drop,parent_as_oper,bures,<similarity.threshold_clf object at 0x0000012E9B693188>,2.0,57.4,0.2,57.099999999999994,0.6
130,fuzz,10.0,get_one,ignore,drop,parent_as_oper,trace_sim,<similarity.threshold_clf object at 0x0000012E9FF51A08>,0.0,54.800000000000004,0.3,54.900000000000006,1.3
131,fuzz,10.0,get_one,ignore,drop,parent_as_oper,trace_sim,<similarity.threshold_clf object at 0x0000012E9E097788>,0.5,54.0,0.4,53.0,1.5
132,fuzz,10.0,get_one,ignore,drop,parent_as_oper,trace_sim,<similarity.threshold_clf object at 0x0000012E9AC9A988>,1.0,53.7,0.4,53.5,1.5
133,fuzz,10.0,get_one,ignore,drop,parent_as_oper,trace_sim,<similarity.threshold_clf object at 0x0000012E9DD21C48>,1.5,53.0,0.4,52.7,1.6
134,fuzz,10.0,get_one,ignore,drop,parent_as_oper,trace_sim,<similarity.threshold_clf object at 0x0000012EA070FBC8>,2.0,52.5,0.3,52.2,1.0999999999999999
135,fuzz,10.0,get_one,ignore,drop,child_as_oper,trace,<similarity.threshold_clf object at 0x0000012E9D3FDAC8>,0.0,56.00000000000001,0.3,56.00000000000001,1.0999999999999999
136,fuzz,10.0,get_one,ignore,drop,child_as_oper,trace,<similarity.threshold_clf object at 0x0000012E9AD1F408>,0.5,58.599999999999994,0.3,58.4,1.0
137,fuzz,10.0,get_one,ignore,drop,child_as_oper,trace,<similarity.threshold_clf object at 0x0000012E9D3F1548>,1.0,58.9,0.3,58.5,1.0999999999999999
138,fuzz,10.0,get_one,ignore,drop,child_as_oper,trace,<similarity.threshold_clf object at 0x0000012E9D3FD1C8>,1.5,58.9,0.3,58.3,1.0
139,fuzz,10.0,get_one,ignore,drop,child_as_oper,trace,<similarity.threshold_clf object at 0x0000012E0275A048>,2.0,58.4,0.3,57.99999999999999,1.2
140,fuzz,10.0,get_one,ignore,drop,child_as_oper,bures,<similarity.threshold_clf object at 0x0000012EA06AA388>,0.0,56.00000000000001,0.4,56.00000000000001,1.4000000000000001
141,fuzz,10.0,get_one,ignore,drop,child_as_oper,bures,<similarity.threshold_clf object at 0x0000012E9D3F1348>,0.5,57.3,0.3,56.8,1.9
142,fuzz,10.0,get_one,ignore,drop,child_as_oper,bures,<similarity.threshold_clf object at 0x0000012EA5F4FB08>,1.0,58.4,0.2,58.099999999999994,0.7000000000000001
143,fuzz,10.0,get_one,ignore,drop,child_as_oper,bures,<similarity.threshold_clf object at 0x0000012E9DB63308>,1.5,58.699999999999996,0.3,58.199999999999996,1.2
144,fuzz,10.0,get_one,ignore,drop,child_as_oper,bures,<similarity.threshold_clf object at 0x0000012E9DB52948>,2.0,58.9,0.3,58.4,0.8
145,fuzz,10.0,get_one,ignore,drop,child_as_oper,trace_sim,<similarity.threshold_clf object at 0x0000012E9D3FD648>,0.0,55.300000000000004,0.4,54.400000000000006,1.6
146,fuzz,10.0,get_one,ignore,drop,child_as_oper,trace_sim,<similarity.threshold_clf object at 0x0000012EA0D34F88>,0.5,53.800000000000004,0.5,52.900000000000006,1.5
147,fuzz,10.0,get_one,ignore,drop,child_as_oper,trace_sim,<similarity.threshold_clf object at 0x0000012E9DA8EBC8>,1.0,53.2,0.3,52.800000000000004,1.2
148,fuzz,10.0,get_one,ignore,drop,child_as_oper,trace_sim,<similarity.threshold_clf object at 0x0000012E9DA90248>,1.5,53.5,0.3,52.1,0.8
149,fuzz,10.0,get_one,ignore,drop,child_as_oper,trace_sim,<similarity.threshold_clf object at 0x0000012EA06A3B08>,2.0,53.900000000000006,0.4,53.900000000000006,1.6
150,fuzz,10.0,get_one,ignore,drop,noun_as_oper,trace,<similarity.threshold_clf object at 0x0000012EA3108988>,0.0,56.2,0.2,55.400000000000006,1.0
151,fuzz,10.0,get_one,ignore,drop,noun_as_oper,trace,<similarity.threshold_clf object at 0x0000012E9DA841C8>,0.5,57.599999999999994,0.2,57.4,0.8999999999999999
152,fuzz,10.0,get_one,ignore,drop,noun_as_oper,trace,<similarity.threshold_clf object at 0x0000012E9B794408>,1.0,57.599999999999994,0.2,57.4,1.0
153,fuzz,10.0,get_one,ignore,drop,noun_as_oper,trace,<similarity.threshold_clf object at 0x0000012EA5FF6748>,1.5,57.599999999999994,0.3,57.599999999999994,1.4000000000000001
154,fuzz,10.0,get_one,ignore,drop,noun_as_oper,trace,<similarity.threshold_clf object at 0x0000012EA5FF6108>,2.0,57.49999999999999,0.3,57.199999999999996,1.2
155,fuzz,10.0,get_one,ignore,drop,noun_as_oper,bures,<similarity.threshold_clf object at 0x0000012EA5D237C8>,0.0,56.2,0.2,55.7,1.0
156,fuzz,10.0,get_one,ignore,drop,noun_as_oper,bures,<similarity.threshold_clf object at 0x0000012EA5F20988>,0.5,57.099999999999994,0.2,56.599999999999994,0.6
